,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
0,17.0,13.0,None,17,13,22.87567,13.771681,6.5,South Carolina,Vanderbilt
1,14.0,56.0,None,14,56,15.8256445,38.60451,24.5,Akron,UCF
2,37.0,26.0,None,37,26,25.520132,28.0882,3.0,Ball State,E. Michigan
3,24.0,49.0,None,24,49,23.005798,30.134052,16.0,Rice,UCLA
4,30.0,6.0,None,30,6,32.34826,18.859827,13.0,BYU,Washington State
5,30.0,27.0,None,30,27,27.873196,16.758247,9.5,Minnesota,UNLV
6,21.0,35.0,None,21,35,19.996527,20.143845,3.0,N.C. State,Tennessee
7,13.0,17.0,None,13,17,21.566061,22.663116,8.0,Boise State,Michigan State
8,17.0,20.0,None,17,20,14.654983,39.88497,26.5,San Jose State,Stanford
9,10.0,50.0,None,10,50,19.954676,32.022217,14.5,Navy,Notre Dame
10,23.0,45.0,None,23,45,15.384946,36.725506,37.5,Buffalo,Georgia
11,34.0,69.0,None,34,69,20.030832,34.090336,27.0,Marshall,West Virginia
12,10.0,56.0,None,10,56,16.964745,28.284723,25.5,"Miami, OH",Ohio State
13,39.0,29.0,None,39,29,32.19067,26.117977,6.0,Troy,UAB
14,42.0,41.0,None,42,41,26.838017,25.24072,-2.0,Northwestern,Syracuse
15,24.0,14.0,None,24,14,20.424032,26.6658,-6.0,Ohio,Penn State
16,24.0,7.0,None,24,7,32.27004,25.82739,10.0,Illinois,W. Michigan
17,24.0,31.0,None,24,31,26.98435,26.668728,-11.0,California,Nevada
18,49.0,20.0,None,49,20,27.94174,28.116758,20.5,Nebraska,Southern Miss
19,14.0,27.0,None,14,27,15.46526,33.526382,29.0,Bowling Green,Florida
20,38.0,23.0,None,38,23,26.807611,30.87999,-2.0,Iowa State,Tulsa
21,32.0,41.0,None,32,41,19.806124,27.353008,2.5,Boston College,"Miami, FL"
22,18.0,17.0,None,18,17,28.443785,29.486845,8.0,Iowa,N. Illinois
23,17.0,22.0,None,17,22,30.233778,22.635525,-6.0,Colorado,Colorado State
24,41.0,14.0,None,41,14,34.892838,10.65645,43.0,LSU,North Texas
25,19.0,26.0,None,19,26,25.990892,28.695791,2.5,Auburn,Clemson
26,46.0,26.0,None,46,26,22.861391,26.992842,4.0,Duke,FIU
27,10.0,49.0,None,10,49,15.804704,38.636166,42.0,Hawaii,Southern Cal
28,41.0,14.0,None,41,14,25.975008,9.420821,14.0,Alabama,Michigan
29,37.0,17.0,None,37,17,33.29339,12.255511,31.0,Texas,Wyoming
30,24.0,12.0,None,24,12,32.94848,13.210011,20.0,Rutgers,Tulane
31,24.0,7.0,None,24,7,41.199173,16.386114,30.5,Oklahoma,UTEP
32,34.0,57.0,None,34,57,18.950632,36.64826,38.0,Arkansas State,Oregon
33,20.0,17.0,None,20,17,26.974295,37.50511,10.0,Arizona,Toledo
34,12.0,21.0,None,12,21,25.253748,30.96083,16.0,San Diego State,Washington
35,14.0,32.0,None,14,32,17.62773,22.891249,13.0,Kentucky,Louisville
36,59.0,24.0,None,59,24,36.737007,28.755327,8.5,Baylor,SMU
37,17.0,20.0,None,17,20,21.752144,27.403973,7.5,Georgia Tech,Virginia Tech
38,34.0,10.0,None,34,10,22.401423,21.389687,4.0,Cincinnati,Pittsburgh
39,20.0,27.0,None,20,27,24.551292,24.281588,-7.0,Utah,Utah State
40,31.0,16.0,None,31,16,24.1415,22.407644,18.0,Ohio State,UCF
41,52.0,13.0,None,52,13,25.941841,22.26865,7.0,Kansas State,"Miami, FL"
42,7.0,10.0,None,7,10,22.712381,22.693926,3.0,Connecticut,N.C. State
43,10.0,45.0,None,10,45,17.9378,39.928883,22.0,Tulane,Tulsa
44,36.0,27.0,None,36,27,23.592413,30.715555,-9.0,Maryland,Temple
45,16.0,17.0,None,16,17,24.601768,16.499306,10.0,Penn State,Virginia
46,10.0,28.0,None,10,28,22.663042,23.452597,3.0,Auburn,Mississippi State
47,10.0,48.0,None,10,48,14.616878,33.694527,21.0,East Carolina,South Carolina
48,27.0,52.0,None,27,52,19.505968,39.597633,27.5,Ball State,Clemson
49,35.0,0.0,None,35,0,32.59963,8.017853,38.0,Alabama,W. Kentucky
50,42.0,29.0,None,42,29,33.312393,15.937597,25.0,Southern Cal,Syracuse
51,7.0,41.0,None,7,41,14.376378,38.912792,18.5,C. Michigan,Michigan State
52,25.0,31.0,None,25,31,19.478867,34.603706,21.5,Air Force,Michigan
53,20.0,17.0,None,20,17,31.4523,18.051575,14.0,Notre Dame,Purdue
54,20.0,17.0,None,20,17,19.232145,28.664927,-0.0,Florida,Texas A&M
55,6.0,9.0,None,6,9,26.747286,25.232521,-3.5,Iowa,Iowa State
56,24.0,25.0,None,24,25,29.864143,26.554039,-12.5,Kansas,Rice
57,31.0,32.0,None,31,32,24.183733,27.330448,-1.0,Nevada,South Florida
58,10.0,7.0,None,10,7,15.81865,39.614597,-6.0,Oregon State,Wisconsin
59,27.0,28.0,None,27,28,30.420424,20.43625,-10.0,North Carolina,Wake Forest
60,34.0,31.0,None,34,31,34.711845,22.87461,-3.5,Toledo,Wyoming
61,38.0,41.0,None,38,41,17.909933,35.491577,25.5,Akron,FIU
62,25.0,42.0,None,25,42,19.508108,42.250637,34.5,Fresno State,Oregon
63,41.0,3.0,None,41,3,33.895798,13.608382,23.5,LSU,Washington
64,31.0,34.0,None,31,34,34.87767,16.165789,-30.0,Arkansas,La.-Monroe
65,28.0,10.0,None,28,10,25.853722,25.319372,8.0,Mississippi,UTEP
66,21.0,13.0,None,21,13,31.083923,20.647808,17.0,Bowling Green,Idaho
67,24.0,51.0,None,24,51,22.269415,38.7997,21.5,New Mexico State,Ohio
68,33.0,28.0,None,33,28,38.529827,13.86423,23.5,Arkansas State,Memphis
69,17.0,31.0,None,17,31,27.031504,25.508415,7.0,Florida Atlantic,MTSU
70,37.0,24.0,None,37,24,35.895805,24.318342,1.5,La.-Lafayette,Troy
71,7.0,42.0,None,7,42,24.506086,30.335712,6.0,Army,San Diego State
72,14.0,47.0,None,14,47,17.883188,14.510016,6.5,Kent State,Kentucky
